sentence,gold,pred
"a first-class road movie that proves you can run away from home , but your ego and ",1,1
"a social injustice , at least ",0,0
a movie version of a paint-by-numbers picture ,0,0
deferred and desire ,1,0
"as quiet , patient and tenacious as mr. lopez himself , who approaches his difficult , endless work with remarkable serenity and discipline . ",1,1
"spirit is a visual treat , and ",1,1
there 's only one way to kill michael myers for good : stop buying tickets to these movies . ,0,0
a bad improvisation exercise ,0,0
to remake sleepless in seattle again and again ,0,1
expects something special but ,0,1
can take credit for most of the movie 's success ,1,1
"its plot and animation offer daytime tv serviceability , but little more . ",0,1
it 's dark but has wonderfully funny moments ; ,1,1
", violent and mindless ",0,0
its director could ever have dreamed ,1,1
", pasty lumpen ",0,0
a terrifically entertaining specimen of spielbergian ,1,1
are among the chief reasons brown sugar is such a sweet and sexy film ,1,1
that is able to visualize schizophrenia but is still confident enough to step back and look at the sick character with a sane eye ,1,1
"is a story that zings all the way through with originality , humor and pathos . ",1,1
", the improbable `` formula 51 '' is somewhat entertaining ",1,1
"'s full of cheesy dialogue , but great trashy fun that finally returns de palma to his pulpy thrillers of the early '80s . ",1,1
paul bettany is cool . ,1,1
"serves as a workable primer for the region 's recent history , and would make a terrific 10th-grade learning tool . ",1,1
"its willingness to explore its principal characters with honesty , insight and humor ",1,1
at the end that extravagantly redeems it ,1,1
the hackneyed story about an affluent damsel in distress who decides to fight her bully of a husband is simply too overdone . ,0,0
a question comes to mind : so why is this so boring ? ,0,0
wo n't like looking at it ,0,0
circa ,1,1
"an mtv , sugar hysteria , and ",0,0
"watch for that sense of openness , the little surprises ",1,1
should definitely get top billing ,1,1
delights and ,1,1
going to jell ,1,0
"looks to be going through the motions , beginning with the pale script . ",0,0
otherwise bleak tale ,0,0
"jarring , new-agey tone ",1,1
", i hate it . ",0,0
ploddingly sociological commentary ,0,0
certainly appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about . ,1,1
goes awry ,0,0
is a movie that puts itself squarely in the service of the lovers who inhabit it . ,1,1
far from disappointing ,1,1
has all the values of a straight-to-video movie ,0,1
the film 's reach exceeds its grasp ,1,0
problems and ,0,0
"a long , dull procession of despair ",0,0
is nearly incoherent ,0,0
"will leave you wanting more , not to mention leaving you with some laughs and a smile on your face . ",1,1
has about 25 minutes of decent material ,0,1
incoherence ,0,0
can tell almost immediately that welcome to collinwood is n't going to jell ,0,0
relaxed in its perfect quiet pace ,1,1
comatose ballerinas ,0,0
like a prison stretch ,0,0
